image,IoU,Dice,Accuracy,Sensitivity,Specificity
ISIC_0009944.jpg,0.8692315890347518,0.9300416215238608,0.9812774658188151,0.9544763019197837,0.9852959239160827
ISIC_0013626.jpg,0.7174236168396579,0.8354649485487283,0.9477844238266788,0.999080036787039,0.9399366643192472
ISIC_0010348.jpg,0.7075094484268636,0.8287034066823997,0.9185180664048485,0.7092576323264371,0.9990491082727601
ISIC_0010332.jpg,0.7707350788714802,0.8705255665490998,0.913955688475168,0.7758133824400416,0.9960828203669105
ISIC_0000470.jpg,0.9200034971068368,0.9583352306317638,0.9860382080063079,0.9248549832929789,0.9988921304313326
ISIC_0000531.jpg,0.8891240875847509,0.9413082956572725,0.976821899412572,0.9990977690206766,0.9717306538674045
ISIC_0015108.jpg,0.9081339341170442,0.9518555462798447,0.9639129638657167,0.948515092498586,0.9731950694556515
ISIC_0013216.jpg,0.9003456220938841,0.9475598666118891,0.9947204589828572,0.9790165987792353,0.9955247581909829
ISIC_0000276.jpg,0.8493741453635939,0.9185530656335673,0.9344482421860741,0.8723756707088034,0.9800884369926653
ISIC_0011112.jpg,0.6001426646576046,0.7501114468265514,0.692077636717694,0.6010597130428031,0.9949158137933647
ISIC_0013178.jpg,0.210621278641904,0.34795568582469094,0.7997283935534673,0.2131207400181772,0.9960288367526148
ISIC_0009583.jpg,0.15273352873612378,0.2649936432465591,0.7971038818347213,0.7621621621379281,0.7988652209440482
ISIC_0005555.jpg,0.7250189250430542,0.840592430051118,0.9778289794906955,0.7268070574705595,0.9997842860681991
ISIC_0014117.jpg,0.8325342465468311,0.9086152120929057,0.992538452146923,0.961629746797404,0.9937785677993369
ISIC_0010372.jpg,0.9167249335693138,0.9565534600337192,0.9818267822250644,0.9493845039757466,0.990488342417758
ISIC_0014346.jpg,0.7042801555735135,0.8264840182176664,0.9953613281234812,0.9999999998618785,0.9953095105829239
ISIC_0000220.jpg,0.8826815642353181,0.9376854599347326,0.9849395751938096,0.889767553308294,0.9988284665133785
ISIC_0010184.jpg,0.8265566391473885,0.9050435353958842,0.982360839842251,0.8944633868989371,0.991478181785891
ISIC_0000025.jpg,0.7951285855539371,0.8858736827574699,0.9494323730454263,0.9999999999922251,0.9370847097221835
ISIC_0000514.jpg,0.8010323791571935,0.8895257946800962,0.9676513671860235,0.9999999999882835,0.9628076700391873
ISIC_0013242.jpg,0.3169470404964676,0.4813360457941934,0.8327178955065418,0.7651925390979966,0.8403409862776111
ISIC_0010568.jpg,0.5639870435790224,0.7212170278449321,0.7740631103503813,0.5639870435790224,0.999999999996833
ISIC_0014392.jpg,0.8751295652650745,0.933407036480024,0.9687499999985218,0.8771082864771625,0.9992475392479475
ISIC_0015211.jpg,0.666328117559062,0.7997561951185697,0.8395843505846564,0.6701995211471024,0.994680073657611
ISIC_0000525.jpg,0.9696920583429105,0.9846128527915234,0.9885864257797415,0.9880682052723336,0.9888902335689486
ISIC_0015331.jpg,0.8879333954051162,0.9406405941715775,0.9687805175766467,0.8998112788582381,0.9949284511763574
ISIC_0013112.jpg,0.886881955831292,0.940050280400889,0.9905395507797385,0.910299625451118,0.99765765166955
ISIC_0013801.jpg,0.9391447368324511,0.9686174724291315,0.9909667968734879,0.9643234114316621,0.995469301842611
ISIC_0014849.jpg,0.8898585403554798,0.9417197333596182,0.976119995115698,0.9120023081296018,0.9933232698540925
ISIC_0014857.jpg,0.31249999999923317,0.4761904761895859,0.572494506835064,0.31249999999923317,0.9999999999959651
ISIC_0010566.jpg,0.6531159497945606,0.7901635089489348,0.9506530761704244,0.6531159497945606,0.9999999999982211
ISIC_0013738.jpg,0.6674846624947872,0.8005886680794269,0.9958648681625429,0.994515539123489,0.9958762252058104
ISIC_0011326.jpg,0.6984810866021726,0.8224773206035406,0.9369964599595078,0.6988893759995697,0.9998457087733851
ISIC_0008541.jpg,0.7996086105362189,0.8886472379102078,0.992187499998486,0.9999999999510524,0.9919361189406833
ISIC_0000082.jpg,0.8256599737428866,0.9045057520214516,0.9452819824204326,0.9999999999941117,0.9261425658539614
ISIC_0000037.jpg,0.4725664973881439,0.6418270390183721,0.7733764648425699,0.4725664973881439,0.9999999999973246
ISIC_0015140.jpg,0.9161582909346068,0.9562448940350855,0.9444274902329339,0.91935409351109,0.9932128730627777
ISIC_0012473.jpg,0.42115678689915304,0.5926957402329723,0.9018096923814365,0.45359426467299363,0.9856014778842583
ISIC_0014760.jpg,0.9458282448882559,0.9721600530498749,0.9641265869125913,0.9467663068526921,0.9980613164968527
ISIC_0014987.jpg,0.8883928571358991,0.9408983451497619,0.9782562255844448,0.9891001046303706,0.9759562032977437
ISIC_0013896.jpg,0.7939435650269244,0.8851377273008122,0.9771575927719465,0.999999999982663,0.9749531521868308
ISIC_0000491.jpg,0.9263630758362654,0.9617741197973453,0.9617309570297825,0.9268529126614176,0.9994284807080507
ISIC_0014992.jpg,0.8830373545579959,0.9378861788594424,0.9621124267563445,0.9999999999946655,0.9469331053623703
ISIC_0000170.jpg,0.8483881015385127,0.9179761553673211,0.9405822753891898,0.8635174764172802,0.9888343010247908
ISIC_0000397.jpg,0.7716567683748266,0.8711131661046079,0.9489593505844895,0.7724477244719663,0.9997053160956353
ISIC_0010481.jpg,0.9399622552377923,0.9690521067612996,0.9922332763656735,0.9564330292732064,0.9974477309261635
ISIC_0012682.jpg,0.6814044212377888,0.8105181747246312,0.9962615966781673,0.9999999998091603,0.9962314649587827
ISIC_0011205.jpg,0.8853378188830202,0.9391821561268462,0.9875183105453682,0.9992089859041416,0.9862703706814383
ISIC_0010444.jpg,0.6217656011939968,0.7667761614085693,0.9848327636703722,0.6217656011939968,0.9999999999984104
ISIC_0000530.jpg,0.7654441409756441,0.8671405944938408,0.9449615478501205,0.7714135919734489,0.9976331125544531
ISIC_0000554.jpg,0.9252891390041862,0.9611949917120208,0.9742736816391384,0.9357382926240836,0.9941695009347443
ISIC_0014937.jpg,0.8872339130240321,0.9402479543220608,0.915206909178291,0.887792397659016,0.9980967583435775
ISIC_0014725.jpg,0.8664920323035734,0.9284711826325588,0.9533386230454203,0.9895791782958238,0.9373570800331192
ISIC_0010089.jpg,0.9381093683565471,0.968066491677952,0.9955444335922309,0.9859656938965033,0.9962487919127946
